61.48828125, 0, 0, 0
117.11962890625, 0, 0, 0
190.320068359375, 740, 412, 120
263.519775390625, 740, 412, 120
343.552001953125, 740, 413, 120
422.608154296875, 740, 413, 120
496.784912109375, 740, 413, 116
570.96044921875, 740, 413, 114
650.99267578125, 740, 413, 109
733.951904296875, 740, 413, 109
805.2001953125, 740, 413, 109
879.3759765625, 739, 412, 104
954.5283203125, 740, 413, 105
1030.656982421875, 739, 413, 100
1107.760986328125, 739, 413, 100
1185.83984375, 739, 412, 99
1265.872314453125, 739, 412, 94
1337.12109375, 739, 412, 95
1404.463623046875, 739, 412, 95
1482.543701171875, 739, 412, 94
1553.79248046875, 739, 412, 90
1620.16015625, 739, 412, 90
1855.375732421875, 738, 411, 85
1928.5771484375, 738, 410, 85
2006.6552734375, 738, 410, 85
2080.834228515625, 738, 410, 85
2152.080322265625, 737, 410, 79
2225.28125, 737, 410, 79
2310.19140625, 737, 409, 80
2384.367431640625, 737, 409, 79
2455.615966796875, 736, 408, 75
2526.86376953125, 736, 408, 75
2599.088134765625, 736, 408, 75
2680.09619140625, 736, 408, 74
2758.17626953125, 736, 408, 74
2832.352294921875, 735, 407, 70
2908.48046875, 735, 407, 70
2974.847900390625, 735, 407, 70
3061.71484375, 735, 407, 70
3142.720947265625, 735, 406, 70
3210.064208984375, 735, 406, 70
3278.3837890625, 735, 406, 70
3348.655517578125, 734, 405, 63
3427.71142578125, 733, 405, 63
3513.60009765625, 733, 405, 63
3586.79931640625, 733, 404, 63
3657.072509765625, 732, 403, 61
3909.85595703125, 732, 403, 59
4005.50390625, 730, 402, 55
4097.247802734375, 730, 402, 59
4182.15966796875, 729, 401, 55
4281.712890625, 729, 400, 59
4363.696044921875, 728, 400, 52
4448.607666015625, 727, 399, 52
4531.568359375, 726, 398, 55
4612.575927734375, 726, 398, 55
4695.535888671875, 726, 398, 52
4767.760009765625, 725, 397, 52
4839.984130859375, 724, 397, 52
4914.16552734375, 724, 397, 52
4995.168212890625, 722, 396, 45
5079.103515625, 720, 395, 45
5160.111572265625, 719, 394, 48
5229.408935546875, 719, 393, 48
5307.487548828125, 719, 393, 48
5379.711669921875, 718, 393, 41
5451.93603515625, 717, 392, 41
5524.16162109375, 716, 391, 41
5693.00732421875, 715, 390, 41
5774.9921875, 714, 389, 41
5853.07177734375, 713, 388, 41
5937.007568359375, 712, 388, 37
6021.919921875, 712, 388, 37
6154.65576171875, 711, 387, 37
6249.32763671875, 710, 386, 37
6329.359619140625, 709, 385, 37
6403.536865234375, 709, 385, 37
6477.71142578125, 709, 384, 37
6558.719482421875, 708, 383, 37
6640.703125, 706, 383, 34
6711.9521484375, 706, 383, 34
6782.2236328125, 705, 382, 34
6859.3271484375, 704, 381, 34
6936.431396484375, 703, 380, 34
